date,label,pos_avg,neu_avg,neg_avg,Open,High,Low,Close,Volume,Return,EMA_10,SMA_20,RSI_14,ATR_14,Volume_lag1,pred_prob,pred_label
2011-12-06,1,0.1274161840975284,0.3744363883137703,0.4981474168226122,12097.75,12215.7099609375,12076.7099609375,12150.1298828125,145920000,0.0043230731750867,11898.01737749404,11829.41201171875,51.43051943917115,206.91196986607144,153830000.0,0.99915123,1
2011-12-07,1,0.1145037618651986,0.3444703328609466,0.5410259071364999,12144.41015625,12257.669921875,12060.3701171875,12196.3701171875,168440000,0.0038057399238513,11952.26333016558,11830.721533203125,58.345979223554494,205.40053013392856,145920000.0,0.99915123,1
2011-12-08,0,0.0983762687817215,0.4542488883435726,0.4473748518526554,12195.91015625,12195.91015625,11966.2197265625,11997.7001953125,165880000,-0.0162892663936976,11960.52457837411,11841.559521484374,56.28429543978469,202.40555245535717,168440000.0,0.0009785785,0
2011-12-09,1,0.1110364120453596,0.3991258470714092,0.4898377461358905,11996.0302734375,12212.830078125,11995.509765625,12184.259765625,154250000,0.0155496109483872,12001.203703328818,11856.0794921875,59.86537489586364,210.85777064732144,165880000.0,0.99915123,1
2011-12-12,0,0.1353378697112202,0.461785971969366,0.4028761537373066,12181.080078125,12181.3798828125,11940.8603515625,12021.3896484375,149050000,-0.013367255813685,12004.87387516676,11849.464990234375,62.60182271089048,203.80845424107144,154250000.0,0.0009785785,0
2011-12-13,0,0.1365459505841136,0.3785400736704469,0.484913976304233,12018.66015625,12147.7001953125,11904.3798828125,11954.9404296875,171910000,-0.005527582142605,11995.7950668978,11843.26298828125,62.17675358761621,211.34702845982144,149050000.0,0.0009785785,0
2011-12-14,0,0.0788890420272946,0.3324786020815372,0.5886323562636971,11949.7197265625,11950.01953125,11786.4697265625,11823.48046875,161240000,-0.0109962874102699,11964.465139961838,11829.62900390625,65.81565176762894,206.51136997767856,171910000.0,0.0009785785,0
2011-12-15,1,0.0464623264968395,0.3226903276145458,0.6308473496884107,11825.2900390625,11967.83984375,11825.2197265625,11868.8095703125,136930000,0.0038338204797061,11947.073218207412,11827.789990234374,67.61492951069205,207.5341796875,161240000.0,0.99915123,1
2011-12-16,0,0.1290502940490842,0.4084459200501442,0.4625037904828787,11870.25,11968.1796875,11819.3095703125,11866.3896484375,389520000,-0.0002038891820332,11932.403478249244,11832.57294921875,61.29808387458719,194.56424386160717,136930000.0,0.0009785785,0
2011-12-19,0,0.0479564155265688,0.3899465484917164,0.5620970463007688,11866.5400390625,11925.8798828125,11735.1904296875,11766.259765625,135170000,-0.0084381084541316,11902.195530499384,11831.0779296875,56.63548561165465,200.54422433035717,389520000.0,0.0009785785,0
2011-12-20,1,0.065647521726787,0.4592874306440353,0.4750650543347001,11769.2099609375,12117.1298828125,11768.830078125,12103.580078125,165180000,0.0286684400327008,11938.810902794949,11858.891455078125,52.018253810479536,190.60281808035717,135170000.0,0.99915123,1
2011-12-21,1,0.0940028577670454,0.4158449672162533,0.4901521811634302,12103.580078125,12119.7001953125,11999.4404296875,12107.740234375,163250000,0.0003437128703365,11969.525326718594,11889.59248046875,53.10383532652908,192.9056919642857,165180000.0,0.99915123,1
2011-12-22,1,0.0801355269923806,0.4125681293010712,0.5072963518649339,12107.58984375,12182.7099609375,12107.3701171875,12169.650390625,151610000,0.0051132709367378,12005.911701974304,11935.197509765623,55.095223269586185,188.3185686383929,163250000.0,0.99915123,1
2011-12-23,1,0.1327543521672487,0.3958842399716377,0.4713614032417536,12169.8798828125,12297.4404296875,12169.7998046875,12294.0,80420000,0.010218009998939,12058.29139252443,11988.314990234376,56.45224494620506,185.5099748883929,151610000.0,0.99915123,1
2011-12-27,0,0.0532556491345167,0.4179705993831157,0.5287737495824695,12293.4697265625,12328.4697265625,12269.9697265625,12291.349609375,95980000,-0.0002155840755653,12100.665613769988,12026.731982421876,54.801698221091485,179.75997488839286,80420000.0,0.0009785785,0
2011-12-28,0,0.1229835775494575,0.3386749321967363,0.5383414888009429,12288.849609375,12299.1103515625,12140.169921875,12151.41015625,84010000,-0.0113851983364189,12109.891894220898,12056.52099609375,48.56286120446334,177.02001953125,95980000.0,0.0009785785,0
2011-12-29,1,0.1745830086804926,0.4059311120212078,0.419485895037651,12152.3203125,12293.9599609375,12152.08984375,12287.0400390625,8410000,0.0111616578708553,12142.100647828462,12068.589013671875,59.63709483309329,170.76283482142858,84010000.0,0.99915123,1
2011-12-30,0,0.1627591543644666,0.3757323135435581,0.4615085392072797,12286.2802734375,12290.0595703125,12213.7802734375,12217.5595703125,96670000,-0.0056547767834328,12155.820451916468,12078.465478515624,51.20294189655526,160.6884765625,8410000.0,0.0009785785,0
2012-01-03,1,0.100609310157597,0.3483363673835993,0.5510543229430914,12221.1904296875,12479.650390625,12221.1904296875,12397.3798828125,152560000,0.0147181858590603,12199.740348443018,12097.3634765625,63.418170260282125,162.02357700892858,96670000.0,0.99915123,1
2012-01-04,1,0.0693212126754224,0.3316418541967869,0.5990369307994843,12392.4599609375,12430.0,12337.25,12418.419921875,145130000,0.0016971359481909,12239.500270885195,12113.39296875,67.0944945702091,151.2685546875,152560000.0,0.99915123,1
2012-01-05,0,0.0646759843081235,0.3713652046024799,0.5639588005468249,12418.419921875,12435.98046875,12283.900390625,12415.7001953125,158440000,-0.0002190074566337,12271.53662078107,12126.671484375,74.13481169583196,150.09779575892858,145130000.0,0.0009785785,0
2012-01-06,0,0.101602808907628,0.314483925178647,0.583913272432983,12407.4501953125,12415.240234375,12332.41015625,12359.919921875,131120000,-0.0044927207132916,12287.606311889056,12134.848974609376,69.84523857441752,145.73570033482142,158440000.0,0.0009785785,0
2012-01-09,1,0.0578806218504905,0.4602095789462328,0.4819097865372896,12359.3095703125,12409.080078125,12333.849609375,12392.6904296875,122200000,0.0026513527611535,12306.712515125137,12154.598486328125,70.75807741313247,140.47572544642858,131120000.0,0.99915123,1
2012-01-10,1,0.0380189410224556,0.366400192156434,0.5955808551609516,12394.509765625,12514.6904296875,12394.509765625,12462.4697265625,141230000,0.0056306818338525,12335.032008113749,12168.508984375,78.13309214259614,135.5693359375,122200000.0,0.99915123,1
2012-01-11,0,0.0733279583603143,0.2763503044843673,0.6503217443451286,12459.51953125,12462.580078125,12399.009765625,12449.4501953125,130260000,-0.0010446991275132,12355.835314877158,12189.91201171875,68.94037518062211,115.04792131696428,141230000.0,0.0009785785,0
2012-01-12,1,0.1020860193669796,0.2674869991093874,0.630426986925304,12449.91015625,12483.7001953125,12385.080078125,12471.01953125,128230000,0.0017325532934475,12376.77789967222,12215.715966796875,69.52151051123542,113.50223214285714,130260000.0,0.99915123,1
2012-01-13,0,0.153763413876295,0.3716466049104929,0.4745900005102157,12469.9599609375,12470.1201171875,12311.7900390625,12422.0595703125,161470000,-0.0039258988260595,12385.010930697725,12245.644921875,63.755136882416615,119.49434988839286,128230000.0,0.0009785785,0
2012-01-17,1,0.121588109023869,0.4808528561145067,0.3975590269640088,12423.1201171875,12573.650390625,12423.1201171875,12482.0703125,148670000,0.0048309816780238,12402.65809102541,12276.307958984376,61.02185553416372,121.19440569196428,161470000.0,0.99915123,1
2012-01-18,1,0.1131632537022233,0.2443865145742893,0.6424502351135015,12474.6904296875,12582.2802734375,12453.2001953125,12578.9501953125,154170000,0.0077615235603569,12434.71120089579,12311.935986328124,65.17842325362294,126.23583984375,148670000.0,0.99915123,1
2012-01-19,1,0.0941873034089803,0.4075697855651378,0.4982429152727127,12578.1904296875,12625.7998046875,12563.580078125,12623.98046875,148030000,0.0035798117281902,12469.1237950511,12354.822021484377,77.71705137751303,119.32721819196428,154170000.0,0.99915123,1
2012-01-20,1,0.0679089760407805,0.4249424880743027,0.5071485493332147,12623.830078125,12720.48046875,12620.759765625,12720.48046875,255110000,0.0076441816619472,12514.8250084509,12385.667041015626,76.64504292930202,116.26799665178572,148030000.0,0.99915123,1
2012-01-23,0,0.1258519705384969,0.459839269220829,0.4143087515607476,12720.25,12764.490234375,12665.830078125,12708.8203125,149860000,-0.00091664432634,12550.096881914373,12415.721044921876,82.51056971097609,117.86662946428572,255110000.0,0.0009785785,0
2012-01-24,0,0.0767590484768152,0.4628638972342014,0.4603770560398698,12708.3701171875,12708.51953125,12613.5400390625,12675.75,125420000,-0.0026021543846578,12572.942903384486,12441.026025390624,72.86257160318961,105.95159040178572,149860000.0,0.0009785785,0
2012-01-25,1,0.0894106433913111,0.3770296458899975,0.5335597231239081,12673.6298828125,12778.259765625,12580.1201171875,12758.849609375,135430000,0.0065557942823895,12606.744122655487,12464.268505859374,75.3730256932819,113.47942243303572,125420000.0,0.99915123,1
2012-01-26,0,0.0500614736229181,0.3531118419766426,0.5968266857415437,12756.9599609375,12841.9501953125,12695.16015625,12734.6298828125,130840000,-0.0018982688333204,12629.99607904767,12486.43251953125,73.03241622306288,113.1015625,135430000.0,0.0009785785,0
2012-01-27,0,0.1008992670476436,0.4196140753477811,0.4794866546243429,12733.9501953125,12733.9501953125,12630.7197265625,12660.4599609375,164410000,-0.0058242699283396,12635.534966664003,12511.885009765623,71.14277745030552,114.57442801339286,130840000.0,0.0009785785,0
2012-01-30,0,0.1130537014454603,0.3093830622732639,0.5775632379576564,12659.169921875,12659.3203125,12529.41015625,12653.7197265625,130430000,-0.0005323846365611,12638.841286645547,12530.218994140623,69.06133137082074,118.5615234375,164410000.0,0.0009785785,0
2012-01-31,0,0.1310258958861231,0.3672801692783832,0.5016939177364111,12654.7802734375,12720.099609375,12567.330078125,12632.91015625,168070000,-0.0016445417444181,12637.762899300902,12550.9865234375,63.40490048341236,120.75934709821428,130430000.0,0.0009785785,0
2012-02-01,1,0.0852209614217281,0.3550034151226282,0.5597756258770823,12632.759765625,12784.6201171875,12632.759765625,12716.4599609375,143500000,0.0066136625412605,12652.0714559621,12566.94052734375,68.90282348386383,127.06577845982144,168070000.0,0.99915123,1
2012-02-02,0,0.1069303201884031,0.3435162253677845,0.5495534551143646,12716.5400390625,12741.8896484375,12676.0498046875,12705.41015625,114360000,-0.000868937166589,12661.769401468991,12581.2900390625,66.8444574200503,124.72433035714286,143500000.0,0.0009785785,0
2012-02-03,1,0.054045186638832,0.3810299718379974,0.5649248474091292,12705.0400390625,12869.9501953125,12704.9599609375,12862.23046875,142840000,0.0123427981128856,12698.216868247357,12603.616552734376,77.38708489640867,125.13581194196428,114360000.0,0.99915123,1
2012-02-06,0,0.060348362326622,0.3493792396783828,0.5902724010497331,12860.7197265625,12860.7900390625,12793.4296875,12845.1298828125,108040000,-0.0013295194779044,12724.928325441018,12627.87705078125,73.86351236332686,119.22223772321428,142840000.0,0.0009785785,0
2012-02-07,1,0.0676328150555491,0.2742429140210152,0.658124270401895,12844.3701171875,12903.7099609375,12782.5703125,12878.2001953125,116150000,0.0025745409195316,12752.795938144922,12652.1525390625,71.47037061949284,118.65506417410714,108040000.0,0.99915123,1
2012-02-08,1,0.1003367871046066,0.418997645676136,0.4806655730307102,12865.7900390625,12893.6396484375,12817.6904296875,12883.9501953125,138250000,0.0004464909624632,12776.642166720843,12673.2265625,69.76624348634452,119.6357421875,116150000.0,0.99915123,1
2012-02-09,1,0.075314661450684,0.3193346283584833,0.6053506980091333,12884.41015625,12924.7099609375,12846.41015625,12890.4599609375,157080000,0.000505261626001,12797.336311123872,12695.27705078125,64.97299752427125,118.10567801339286,138250000.0,0.99915123,1
2012-02-10,0,0.113950574696064,0.3705076859891414,0.5155417352914811,12889.5498046875,12889.6298828125,12743.5595703125,12801.23046875,123620000,-0.0069221340788377,12798.044339783168,12711.78759765625,57.16147449422861,121.55140904017856,157080000.0,0.0009785785,0
2012-02-13,1,0.041238822825253,0.3666633331775665,0.5920978379249573,12799.1103515625,12887.9296875,12799.1103515625,12874.0400390625,112240000,0.0056877009198639,12811.861739652137,12734.38662109375,64.47523193991162,121.08991350446428,123620000.0,0.99915123,1
2012-02-14,1,0.0939245075732469,0.4369013558328152,0.4691741418838501,12871.76953125,12878.8798828125,12786.9296875,12878.2802734375,120050000,0.0003293631495733,12823.93783670402,12754.197119140625,59.85288786123442,113.50495256696428,112240000.0,0.99915123,1
2012-02-15,0,0.0755976635031402,0.3604686173796654,0.5639337088167667,12864.650390625,12899.4697265625,12753.6201171875,12780.9501953125,127560000,-0.0075576921808225,12816.12190190556,12764.297119140623,53.41001897969747,113.43777901785714,120050000.0,0.0009785785,0
2012-02-16,1,0.0922632736712694,0.3102097232639789,0.597526998333633,12779.8095703125,12914.0,12779.580078125,12904.080078125,134450000,0.0096338598406915,12832.114297581822,12778.302099609376,66.72894188019286,115.61704799107144,127560000.0,0.99915123,1
2012-02-17,1,0.0679177018254995,0.434672834277153,0.4974094726517796,12903.330078125,12967.919921875,12903.25,12949.8701171875,234650000,0.0035484930956157,12853.524446601035,12789.77158203125,69.30099465123561,110.87562779017856,134450000.0,0.99915123,1
2012-02-21,1,0.1158657436817884,0.3098731733858585,0.574261090606451,12949.33984375,13005.0400390625,12926.1103515625,12965.6904296875,164780000,0.001221658005589,12873.918261707664,12802.615087890625,71.8302406299608,105.60135323660714,234650000.0,0.99915123,1
2012-02-22,0,0.0760199484974145,0.4224960860610008,0.5014839619398117,12966.2197265625,12977.91015625,12914.830078125,12938.669921875,124200000,-0.0020840006908255,12885.691290828996,12815.761083984376,65.74458869067142,99.25990513392856,164780000.0,0.0009785785,0
2012-02-23,1,0.0493885669484734,0.4643020453304052,0.4863093743473291,12937.080078125,12996.080078125,12882.669921875,12984.6904296875,120480000,0.0035568190618029,12903.691134257817,12827.053125,68.85394182883559,102.65778459821428,124200000.0,0.99915123,1
2012-02-24,0,0.1063081092014908,0.3334017037600278,0.5602901781722903,12981.2001953125,13013.8203125,12950.58984375,12982.9501953125,89440000,-0.0001340220149586,12918.101872631394,12839.469140625,60.3080309865497,95.38922991071428,120480000.0,0.0009785785,0
2012-02-27,0,0.1220698271691799,0.4382804065942764,0.4396497829630971,12981.1298828125,13027.51953125,12882.58984375,12981.509765625,143530000,-0.0001109477942864,12929.630580448413,12855.521630859375,61.96521807672997,100.82700892857144,89440000.0,0.0009785785,0
2012-02-28,1,0.0575978595763444,0.4716059257835149,0.4707962054759264,12976.740234375,13021.509765625,12952.8203125,13005.1201171875,114490000,0.0018187677696026,12943.35595076461,12873.091650390625,61.32321063893555,97.08056640625,143530000.0,0.99915123,1
2012-02-29,0,0.0694022296741604,0.3884011086821556,0.542196659296751,13005.419921875,13055.75,12929.66015625,12952.0703125,182460000,-0.0040791476133611,12944.940380171043,12889.049658203125,55.60436876433129,100.66203962053572,114490000.0,0.0009785785,0
2012-03-01,1,0.2170967172831296,0.428375246822834,0.3545280364900827,12952.2900390625,13032.669921875,12943.0595703125,12980.2998046875,139670000,0.0021795351249951,12951.369366446765,12902.241650390624,57.136252497796974,101.46993582589286,182460000.0,0.99915123,1
2012-03-02,0,0.1656741583719849,0.4280638647079468,0.4062620055302977,12980.75,12997.509765625,12927.76953125,12977.5703125,93900000,-0.0002102795951226,12956.133174820076,12915.849658203126,66.23872285932171,95.95849609375,139670000.0,0.0009785785,0
2012-03-05,0,0.0897516562417149,0.3962876810133457,0.5139606541022659,12977.33984375,12977.33984375,12883.91015625,12962.8095703125,108630000,-0.0011374041389922,12957.347064909609,12920.87861328125,59.15315678179438,96.30426897321428,93900000.0,0.0009785785,0
2012-03-06,0,0.1324567000195384,0.4572026385366917,0.4103406690061092,12958.650390625,12958.73046875,12734.8603515625,12759.150390625,142330000,-0.0157110369154787,12921.31130594877,12916.579638671876,41.29588800650727,106.01848493303572,108630000.0,0.0009785785,0
2012-03-07,1,0.1103455935046076,0.3442619706690311,0.5453924490138888,12756.1201171875,12857.73046875,12751.509765625,12837.330078125,175110000,0.0061273427388586,12906.041991798991,12914.5361328125,54.2379375903809,103.18784877232144,142330000.0,0.99915123,1
2012-03-08,1,0.1040023086965084,0.3777307698130607,0.5182669232785702,12835.5302734375,12937.1904296875,12835.5302734375,12907.9404296875,103530000,0.0055003923037564,12906.387162324176,12915.73564453125,50.31504785890191,100.84786551339286,175110000.0,0.99915123,1
2012-03-09,1,0.0617880374938249,0.3726846865564585,0.5655272883176804,12908.6201171875,12968.7900390625,12906.4296875,12922.01953125,103240000,0.0010907318358952,12909.229411219778,12917.313623046875,47.60301432358424,100.68289620535714,103530000.0,0.99915123,1
2012-03-12,1,0.1224533876776695,0.4208825767040253,0.4566640279069542,12920.580078125,12976.3603515625,12919.98046875,12959.7099609375,100000000,0.0029167599999637,12918.407692986637,12925.23759765625,49.50395925402729,99.07219587053572,103240000.0,0.99915123,1
2012-03-13,1,0.1217617266625166,0.4506803953647613,0.4275578788295388,12953.2001953125,13180.400390625,12953.1298828125,13177.6796875,163130000,0.0168190281433375,12965.548055625428,12940.419580078124,65.05536281095445,110.80008370535714,100000000.0,0.99915123,1
2012-03-14,1,0.0514431994780898,0.3463758398592472,0.6021809533983469,13177.150390625,13221.26953125,13166.25,13194.099609375,163610000,0.0012460404459955,13007.102883579895,12956.210546875,63.70175934078714,106.62932477678572,163130000.0,0.99915123,1
2012-03-15,1,0.065808613076806,0.2926531727612018,0.6415382143110037,13192.9697265625,13253.509765625,13170.1904296875,13252.759765625,161650000,0.0044459385624404,13051.76777122446,12979.801025390623,66.42998590619592,108.06424386160714,163610000.0,0.99915123,1
2012-03-16,0,0.1686769070848822,0.3986783282458782,0.432644757181406,13253.509765625,13289.080078125,13231.4501953125,13232.6201171875,392620000,-0.0015196569464526,13084.650015945012,12996.22802734375,64.95081650760574,101.82854352678572,161650000.0,0.0009785785,0
2012-03-19,1,0.0913765904679894,0.5173132106661796,0.3913101974502206,13231.9404296875,13269.7099609375,13208.6298828125,13239.1298828125,147120000,0.0004919483494085,13112.737264466374,13010.691015625,64.22227550710325,101.28501674107144,392620000.0,0.99915123,1
2012-03-20,0,0.1402767706662416,0.5501534439623356,0.3095697939395904,13238.4501953125,13238.4501953125,13123.3798828125,13170.1904296875,131660000,-0.0052072495500251,13123.183294506578,13020.916015625,63.00536972620336,100.54645647321428,147120000.0,0.0009785785,0
2012-03-21,0,0.1526056724414229,0.3868784716725349,0.4605158503353596,13170.7900390625,13190.01953125,13112.9296875,13124.6201171875,124860000,-0.0034601103714702,13123.444534994018,13030.213525390624,58.430732720261055,99.65213448660714,131660000.0,0.0009785785,0
2012-03-22,0,0.0376360495015978,0.3593349146842957,0.6030290422588587,13124.400390625,13124.4697265625,13017.419921875,13046.1396484375,122060000,-0.0059796373570634,13109.38910107465,13033.285986328125,53.67991958315733,102.32784598214286,124860000.0,0.0009785785,0
2012-03-23,1,0.1158580071479082,0.4001572953164578,0.4839846953004598,13045.990234375,13099.91015625,13002.76953125,13080.73046875,129930000,0.0026514218952609,13104.178440651986,13038.175,56.19658536335039,102.57645089285714,122060000.0,0.99915123,1
2012-03-26,1,0.0977821746841073,0.4615363875031471,0.4406814463809133,13082.6201171875,13243.8603515625,13082.3896484375,13241.6298828125,122080000,0.0123004915090094,13129.169611953896,13051.181005859376,76.54664074648407,97.94649832589286,129930000.0,0.99915123,1
2012-03-27,0,0.1701608471944928,0.3697270296514034,0.4601121145486831,13242.08984375,13264.98046875,13194.330078125,13197.73046875,129280000,-0.0033152575967616,13141.635222280462,13060.8115234375,70.60704944798458,95.40576171875,122080000.0,0.0009785785,0
2012-03-28,0,0.1771499889343977,0.4836184043437243,0.3392315993458032,13195.3896484375,13212.6396484375,13069.259765625,13126.2099609375,141540000,-0.005419152026316,13138.830629309014,13069.518505859374,62.46728500699482,98.3857421875,129280000.0,0.0009785785,0
2012-03-29,1,0.1144345595315098,0.4301160368323326,0.455449404604733,13125.990234375,13151.5703125,13032.669921875,13145.8203125,136250000,0.0014939842971322,13140.101480798285,13077.79453125,62.70295618164121,102.42431640625,141540000.0,0.99915123,1
2012-03-30,1,0.1135284315794706,0.4904040735214948,0.3960674945265054,13147.9404296875,13224.490234375,13147.7802734375,13212.0400390625,171190000,0.0050373217485357,13153.181218664504,13089.518017578124,63.87298444251634,104.01646205357144,136250000.0,0.99915123,1
2012-04-02,1,0.0807719150558114,0.4957472750544548,0.4234808237105608,13211.3603515625,13297.1103515625,13153.6904296875,13264.490234375,108790000,0.0039698786226372,13173.41922152096,13104.60205078125,55.83474671945642,98.02713448660714,171190000.0,0.99915123,1
2012-04-03,0,0.1010412086546421,0.478886054456234,0.4200727297365665,13258.9599609375,13265.3603515625,13131.2099609375,13199.5498046875,123980000,-0.0048958104337252,13178.170236642149,13126.622021484374,50.34389099006839,103.67933872767856,108790000.0,0.0009785785,0
2012-04-04,0,0.1124601875245571,0.3986714376136661,0.4888683770224452,13198.1904296875,13198.1904296875,13020.8603515625,13074.75,125000000,-0.0094548531225799,13159.366557252666,13138.493017578125,39.633361238250366,110.49148995535714,123980000.0,0.0009785785,0
2012-04-05,0,0.0746514755487442,0.4534977062791586,0.4718508213385939,13067.1796875,13088.1103515625,13012.4599609375,13060.1396484375,109530000,-0.0011174478718521,13141.325301104453,13146.102978515624,39.89025934329616,111.77866908482144,125000000.0,0.0009785785,0
2012-04-09,0,0.096717495471239,0.44935004375875,0.4539324476569891,13057.5703125,13057.7197265625,12903.7802734375,12929.58984375,105580000,-0.009996049674945,13102.827945221825,13146.481494140626,34.15996106067678,118.58433314732144,109530000.0,0.0009785785,0
2012-04-10,0,0.1424449547380209,0.4936844445765018,0.3638706062734127,12929.4404296875,12929.58984375,12710.5595703125,12715.9296875,159290000,-0.0165248982243068,13032.482807454217,13134.29248046875,29.75307406037128,125.96149553571428,105580000.0,0.0009785785,0
2012-04-11,1,0.0906122766062617,0.4277282830327749,0.4816594580933451,12716.919921875,12844.8203125,12716.919921875,12805.3896484375,125210000,0.007035267034029,12991.19314217845,13115.677978515623,36.30724791147958,129.66155133928572,159290000.0,0.99915123,1
2012-04-12,1,0.0872751944512128,0.3693214184045791,0.5434033921733499,12806.4501953125,12986.9599609375,12806.2998046875,12986.580078125,119780000,0.0141495444232428,12990.35440325964,13105.302001953123,47.65217967067613,134.97370256696428,125210000.0,0.99915123,1
2012-04-13,0,0.0487351769953966,0.4076165349036455,0.5436483079567551,12986.2001953125,12986.349609375,12845.2802734375,12849.58984375,140990000,-0.0105485996737316,12964.760846985158,13085.143505859374,41.56913870485147,138.1279296875,119780000.0,0.0009785785,0
2012-04-16,1,0.1382892140746116,0.3917648901045322,0.469945895448327,12850.8798828125,12986.76953125,12850.7998046875,12921.41015625,120990000,0.0055893077812856,12956.878903215127,13069.5830078125,37.508219154076656,136.27434430803572,140990000.0,0.99915123,1
2012-04-17,1,0.0764305074512958,0.4842081397771835,0.4393613508716225,12921.7900390625,13131.3603515625,12921.7900390625,13115.5400390625,115320000,0.0150238929393167,12985.726382460103,13063.403515625,47.130126527720094,146.22433035714286,120990000.0,0.99915123,1
2012-04-18,0,0.1052953523397445,0.6067284959554672,0.2879761451110244,13114.5595703125,13114.5595703125,13027.490234375,13032.75,113520000,-0.0063123621914098,12994.27613110372,13056.531494140623,46.76210653384389,142.27218191964286,115320000.0,0.0009785785,0
2012-04-19,0,0.1158108022436499,0.4120294794440269,0.4721597312390804,13028.73046875,13080.2001953125,12896.8203125,12964.099609375,139810000,-0.0052675291573152,12988.789490789408,13048.50546875,43.911232163845256,146.87785993303572,113520000.0,0.0009785785,0
2012-04-20,1,0.0676142570376396,0.3667322437465191,0.5656535197049379,12964.48046875,13082.5400390625,12964.25,13029.259765625,212080000,0.0050261999069245,12996.147722577698,13047.661474609376,43.87137841676866,149.71861049107142,139810000.0,0.99915123,1
2012-04-23,0,0.1061619267612695,0.5755684337764978,0.3182696469873189,13028.2001953125,13028.2001953125,12845.580078125,12927.169921875,139370000,-0.0078354293019272,12983.606304268116,13039.983447265626,39.05402510549352,152.59430803571428,212080000.0,0.0009785785,0
2012-04-24,1,0.1620251009240746,0.4287952953577041,0.4091796094179153,12927.76953125,13050.2998046875,12926.490234375,13001.5595703125,134110000,0.0057545192711994,12986.870534458005,13027.979931640624,43.61441715202161,151.85567801339286,139370000.0,0.99915123,1
2012-04-25,1,0.0642644442617893,0.5028856702893972,0.4328498814254999,12997.6904296875,13105.7001953125,12993.599609375,13090.7197265625,135260000,0.0068576508662534,13005.752205749728,13022.62939453125,50.527174995793054,147.09933035714286,134110000.0,0.99915123,1
2012-04-26,1,0.1107659088820219,0.4940110793709755,0.3952230136469006,13090.1103515625,13227.8203125,13075.9599609375,13204.6201171875,107570000,0.0087008501445404,13041.91000782932,13026.54990234375,54.476013447281865,152.54289899553572,135260000.0,0.99915123,1
2012-04-27,1,0.1176925049722194,0.337400005608797,0.54490748077631,13204.7001953125,13266.6796875,13192.2099609375,13228.3095703125,110850000,0.0017940276141805,13075.800837371717,13030.674365234376,59.9105395039433,146.69363839285714,107570000.0,0.99915123,1
2012-04-30,0,0.0731430917605757,0.420573094189167,0.5062838177382946,13228.3095703125,13228.759765625,13176.009765625,13213.6298828125,127870000,-0.0011097175661011,13100.860663815494,13030.753857421874,69.02377388493426,134.81647600446428,110850000.0,0.0009785785,0
2012-05-01,1,0.082682656571269,0.5674340195953846,0.3498833250999451,13214.16015625,13338.66015625,13174.650390625,13279.3203125,123400000,0.0049714143857582,13133.30787266722,13031.495361328123,68.45048682474689,137.32498604910714,127870000.0,0.99915123,1
2012-05-02,0,0.1279215743020177,0.4558533461391926,0.4162250849604607,13278.1103515625,13278.1103515625,13192.2099609375,13268.5703125,100770000,-0.0008095293845634,13157.901043545908,13034.94638671875,62.65789602884036,130.57784598214286,123400000.0,0.0009785785,0
2012-05-03,0,0.0837795761972665,0.4482028211653233,0.4680175865069031,13267.58984375,13284.08984375,13175.6396484375,13206.58984375,102090000,-0.0046712243512482,13166.753552673925,13041.53837890625,67.18195098015255,128.2314453125,100770000.0,0.0009785785,0
2012-05-04,0,0.127422773912549,0.461480570435524,0.411096648350358,13204.6201171875,13205.0,13022.33984375,13038.26953125,113790000,-0.0127451760440381,13143.392821505937,13040.444873046876,55.14626321357611,131.59361049107142,102090000.0,0.0009785785,0
2012-05-07,0,0.0993726824969053,0.4437353686988354,0.456891933567822,13035.849609375,13049.08984375,12970.0,13008.5302734375,110080000,-0.0022809206191988,13118.872358220764,13044.39189453125,44.48965798848228,122.24644252232144,113790000.0,0.0009785785,0
2012-05-08,0,0.1671189873665571,0.4598487717658281,0.3730322327837348,13000.73046875,13000.73046875,12810.3896484375,12932.08984375,138620000,-0.0058761772529819,13084.91190104426,13055.19990234375,44.78250481882826,130.11007254464286,110080000.0,0.0009785785,0
2012-05-09,0,0.1587024146690964,0.4531932814419269,0.3881043085083365,12921.8095703125,12921.8095703125,12748.48046875,12835.0595703125,147460000,-0.007503062119878,13039.484204547578,13056.6833984375,43.502649842209244,130.12646484375,138620000.0,0.0009785785,0
2012-05-10,1,0.1631643483787775,0.4158585155010223,0.4209771391190589,12831.580078125,12931.7099609375,12820.2998046875,12855.0400390625,151650000,0.0015567102466913,13005.94890173211,13050.106396484374,40.80965269542515,129.62430245535714,147460000.0,0.99915123,1
2012-05-11,0,0.1098235024511814,0.3941688695549964,0.4960076383128762,12851.7900390625,12918.009765625,12779.2802734375,12820.599609375,148370000,-0.0026791382666133,12972.249030394452,13048.656884765624,43.946185355635535,126.41357421875,151650000.0,0.0009785785,0
2012-05-14,0,0.0512654333561658,0.3778945578634738,0.5708400025963783,12818.490234375,12818.8603515625,12661.48046875,12695.349609375,143190000,-0.0097694338655121,12921.903681118189,13037.353857421876,33.55569610560973,128.93568638392858,148370000.0,0.0009785785,0
2012-05-15,0,0.0901446402072906,0.4223239724338055,0.4875313935801387,12695.0498046875,12758.4296875,12608.16015625,12632.0,156060000,-0.0049899854138888,12869.19392091488,13013.17685546875,24.66312177240397,131.66203962053572,143190000.0,0.0009785785,0
